Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
NKCEDCT9KKXBQTND,27,2016-01-07 07:39:11.000,50,Devina,No ,Repair,0,100,1,236,1.0,939.0,1793
PLLEHQTXADABGDSZ,20,2015-08-23 17:48:17.000,358,Carrie,No ,Home_decor,3,4,0,243,11.0,,6829
SNDE6SCTV6BCGRNV,12,2016-03-28 19:51:34.000,58,Jozef,Yes,Fashion,0,10,0,361,16.0,6828.0,9996
NKCEB7CE7G7JHQPA,39,2016-01-03 04:23:03.000,206,Saxon,No ,Technology,0,72,0,609,10.0,1000.0,5691
PCSE6SJGPYFYGKUQ,49,2016-03-22 05:42:31.000,165,Darell,Yes,Repair,0,30,0,268,2.0,5755.0,7611
LCHEGYYBWP4ECBZJ,4,2015-05-20 05:58:29.000,358,Zahra,Yes,Technology,3,2,0,534,9.0,7823.0,10580
TLPECJY7WKHYDZT5,2,2015-11-13 05:56:18.000,55,Maisey,Yes,Repair,0,73,0,277,3.0,3636.0,5022
TOPECJFAHFF9PB94,26,2015-05-05 17:11:57.000,283,Arabella,Yes,Pet_care,0,76,0,116,7.0,2350.0,5862
SHTEDCZWARQ2HZXX,32,2015-05-07 16:18:59.000,423,Freya,Yes,Home_decor,0,42,1,215,16.0,4398.0,7806
SHIE86XAM3TUG7HA,50,2015-11-16 20:45:29.000,55,Janney,No ,Cosmetics,0,51,0,270,17.0,4204.0,6256
PELEG5D24ZAYAHUJ,7,2016-03-08 02:21:27.000,186,Calissa,No ,Organic,0,72,0,119,5.0,3814.0,5633
WATDYFQ559FZWRSQ,28,2016-03-27 20:08:51.000,58,Indra,Yes,Cosmetics,0,92,0,261,15.0,6732.0,8646
NKCECZPZ8WCCFGRV,14,2016-01-04 05:04:44.000,403,Jahiem,No ,Pet_care,0,23,1,181,7.0,2437.0,3171
CAGE9YTNZV5B3WWZ,46,2015-12-08 03:05:51.000,367,Lanae,No ,Organic,0,17,1,108,8.0,2138.0,4894
NKCEAGXHYGDBWMWZ,33,2016-01-04 07:06:24.000,268,Chrisette,Yes,Pet_care,2,89,0,165,10.0,928.0,4682
CRTEHSS9JCJEZWCA,48,2016-02-21 20:36:24.000,24,Evamarie,No ,Cosmetics,0,2,0,237,16.0,4721.0,6284
CBKEJ3AZMZGTQ9F5,30,2015-05-09 14:03:00.000,444,Trey,Yes,Fashion,1,48,1,371,14.0,5227.0,6431
PCSE55G4YBUXMBJK,41,2016-03-23 02:43:16.000,469,Deron,Yes,Home_decor,0,85,1,248,15.0,6721.0,9160
RNGEBKGHZFCSNZWZ,28,2015-08-16 21:08:56.000,34,Tegan,Yes,Technology,2,47,0,529,14.0,883.0,1374
CNDEGVK2ZMCGSCEQ,32,2015-05-08 15:19:46.000,358,Davis,Yes,Organic,3,1,0,127,8.0,4015.0,13929
ACBEHDUATE73ZUFF,31,2015-09-22 13:30:37.000,55,Iyla,No ,Hospitality,0,83,0,218,6.0,1274.0,3330
NKCE5U69RBZRVJCQ,47,2016-01-13 08:45:08.000,471,Jakiya,No ,Cosmetics,2,52,0,223,12.0,2376.0,3280
RNGEDAKAZRSRYN2X,33,2015-08-17 20:21:35.000,447,Santana,Yes,Educational,0,78,0,155,7.0,5539.0,8119
PACE5Y8Y44TKZ7RM,17,2015-09-23 16:25:16.000,452,Reilly,Yes,Repair,0,26,0,231,2.0,3088.0,3998
MUGEACY8VKKQ6GJ4,22,2015-09-22 17:27:45.000,85,Braulio,Yes,Home_decor,2,86,0,211,11.0,822.0,3061
TOPE6QGAWN9YDQWZ,40,2016-03-30 20:52:17.000,37,Verona,No ,Home_decor,2,59,0,207,12.0,5245.0,7302
BRAEBBYRWHYKY7CM,3,2015-08-18 23:12:54.000,447,Milah,No ,Home_decor,0,27,0,269,12.0,5471.0,7940
BRAECA2JWQJZFHUU,20,2015-08-19 21:36:42.000,450,Mac,No ,Child_care,0,95,0,254,10.0,1260.0,4616
SNDEFGEAF4GRHHX8,12,2016-03-28 19:41:05.000,294,Jaidon,Yes,Educational,2,62,1,165,8.0,2656.0,4840
WATE9ZYZTKUEFFVG,4,2016-03-28 22:03:25.000,63,Jiovani,Yes,Repair,1,72,0,225,4.0,4502.0,11161
SHIE7QCY6ZQSUF6E,6,2015-10-27 23:33:20.000,443,Kris,No ,Organic,0,46,0,135,8.0,4451.0,5999
WATED9T48YVSTAA5,42,2016-03-28 22:56:19.000,90,Yareth,No ,Organic,0,52,0,134,8.0,806.0,4775
SHIEB85ZA9EMJ4BZ,13,2015-08-15 21:08:07.000,165,Frida,Yes,Technology,0,44,0,,16.0,5033.0,7375
SHIEARR3DXE2SXRF,13,2015-09-24 17:23:31.000,39,Kenzington,Yes,Child_care,3,4,0,320,11.0,2054.0,4569
TOPEGHZ6VKKVGYNR,10,2015-08-23 20:47:19.000,39,Kurt,Yes,Technology,3,88,0,648,16.0,2240.0,9434
WATDXFGTFHHKPBNV,12,2016-03-26 21:16:26.000,60,Avneet,Yes,Repair,3,10,0,294,7.0,552.0,1367
SRTEGWKKZNUYX7HW,45,2015-05-08 14:10:36.000,358,Colby,Yes,Educational,3,51,0,167,12.0,2568.0,14081
SCREEMC7DYNN5YHF,14,2016-03-29 21:52:13.000,192,Jeanna,Yes,Fashion,0,53,0,379,14.0,2088.0,6579
WTBEJ9RTQQMB9VYE,1,2015-08-22 21:32:15.000,423,Laci,No ,Cosmetics,0,57,0,,13.0,1471.0,4518
NKCEAMDRQZKUXEYW,28,2016-02-06 18:38:46.000,55,Aarushi,No ,Repair,0,100,0,215,1.0,3674.0,5823
BWLEHTBPHRBSDEYF,7,2015-05-09 16:10:51.000,358,London,Yes,Child_care,3,98,0,,5.0,4184.0,14076
CAGE5HVNTSEFWCW7,43,2015-11-18 04:35:47.000,162,Kaeson,Yes,Fashion,1,58,0,386,17.0,7528.0,11863
SHIE55GT7F6HYXDT,27,2015-11-02 06:58:46.000,3,Emmah,No ,Organic,0,5,0,148,7.0,2549.0,4229
RTRD4D3EGBAYBG2C,22,2015-12-07 05:20:26.000,452,Chloey,No ,Home_decor,0,95,1,285,14.0,4266.0,5444
SHIE7MGDC6ECGFJ8,36,2015-09-26 16:21:09.000,186,Ahaan,Yes,Child_care,0,28,0,348,15.0,2712.0,3827
BRAEB2S8RRCWFJST,31,2015-08-19 00:32:24.000,452,Juelz,No ,Educational,0,49,1,143,12.0,6046.0,8017
SNDEHZPDGAZBWJTM,19,2015-11-08 16:59:56.000,57,Rayaan,Yes,Home_decor,0,46,1,241,10.0,3959.0,6061
BRAE7SQFUBCGUCWT,40,2015-08-18 19:08:40.000,23,Magdalena,Yes,Organic,2,57,0,108,6.0,244.0,497
DREEGXZ2QN5ZKDGH,37,2016-03-08 20:54:47.000,58,Kloey,No ,Fashion,0,89,0,392,17.0,4643.0,6201
CRTECN2QUHW9VFFT,33,2015-09-23 16:22:08.000,112,Aaiden,No ,Fashion,0,9,0,370,17.0,1085.0,3611
NKCE8VQHVG89RUY5,38,2015-11-21 19:29:47.000,445,Lakota,Yes,Pet_care,0,18,0,152,1.0,4097.0,7347
BALEGFWE2Z7GTDMS,42,2015-05-05 14:10:20.000,320,Jocelyn,Yes,Child_care,0,77,0,254,10.0,1728.0,4759
TKPEJNDEFYSRZSXF,19,2016-02-23 21:39:21.000,452,Tremayne,No ,Fashion,0,34,0,392,14.0,4519.0,5988
SHOEHYEAJCGEP5UQ,30,2015-08-23 17:36:19.000,26,Nicolette,No ,Cosmetics,2,64,0,256,13.0,1353.0,2829
LTBEJGVNHVHPUZ9G,14,2015-08-17 22:13:33.000,437,Audriana,Yes,Child_care,0,80,0,310,17.0,7531.0,11066
CAGE4GF7UWGZHN7J,35,2016-01-06 03:17:58.000,70,Annah,No ,Repair,2,77,0,291,3.0,1139.0,3696
NKCE4TV4VCFGY5UH,2,2015-10-24 01:34:52.000,55,Silvana,No ,Cosmetics,0,63,0,291,15.0,2749.0,4202
TWCEGJZKVYZHNE6Z,30,2015-08-23 21:36:13.000,14,Liah,No ,Fashion,0,46,0,399,12.0,2787.0,4277
BRAEAZEFXHCKE3RG,46,2015-08-21 20:36:58.000,23,Vince,Yes,Educational,1,30,0,163,6.0,4706.0,8708
FABE92NVWSKPDK8W,44,2015-09-26 15:28:01.000,198,Chase,Yes,Child_care,0,27,0,295,7.0,2907.0,3975
BRAE8UZGKMFVSG2B,49,2015-08-21 20:48:14.000,452,Ziva,Yes,Child_care,0,15,0,338,11.0,6008.0,7025
NKCDZFJMRP2XBBTK,49,2015-09-26 16:22:25.000,58,Granger,Yes,Fashion,1,15,0,386,14.0,3218.0,4360
RTRDZ5PJTSHHXGME,36,2015-11-19 05:36:04.000,14,Imari,No ,Hospitality,0,58,0,293,11.0,5713.0,8086
NKCE7AGZESRQGFHG,30,2015-12-05 05:48:38.000,110,Divina,No ,Child_care,0,37,0,258,10.0,1013.0,3236
CAGEBTJBTNGGDZQZ,13,2016-01-23 18:11:29.000,24,Kendon,Yes,Hospitality,0,46,0,240,12.0,4104.0,5440
MUGE6SYU8QAKS7UH,7,2015-09-22 16:19:46.000,74,Safa,No ,Hospitality,0,44,0,259,8.0,2884.0,4069
MUGEAGGKYUB8SYA5,2,2015-09-22 16:20:25.000,58,Henley,No ,Repair,0,26,0,215,9.0,3043.0,4526
WATDJTR979TAXJJZ,5,2016-03-28 19:59:52.000,358,Tiger,Yes,Child_care,3,12,0,270,8.0,6877.0,21998
CRTECYY4ZHUZ6HNT,24,2015-09-24 17:22:13.000,446,Anaiya,Yes,Technology,0,91,0,554,11.0,3732.0,5251
SUDEHYGUXGNXBNZM,7,2015-05-09 17:18:52.000,469,Bryant,Yes,Educational,0,40,0,167,10.0,5137.0,6999
CAGE3FX7XZGYHGRJ,14,2016-01-27 02:29:46.000,3,Keeva,Yes,Child_care,0,2,0,268,14.0,2444.0,3729
NKCDWBPZ9PWWVGN2,48,2015-09-25 16:30:37.000,152,Analy,Yes,Cosmetics,0,11,0,283,15.0,1474.0,2303
NKCDXYFHNXGS6MSE,17,2015-09-24 17:24:59.000,3,Chayton,Yes,Fashion,0,39,0,361,12.0,1754.0,3249
BRAE3TSHVMCW7NDZ,45,2015-08-20 18:37:07.000,452,Linus,Yes,Technology,0,92,0,486,10.0,6738.0,8820
MUGE6S9YZ25CHZRN,16,2015-09-23 14:18:31.000,242,Jiya,Yes,Technology,0,8,0,557,7.0,1064.0,3784
PCSEBDFUMFZZQDJW,15,2016-03-13 10:09:18.000,175,Kala,No ,Organic,2,7,0,113,5.0,10303.0,14074
SGEEG7CR5YSTGTFT,41,2015-05-08 17:11:55.000,141,Chris,Yes,Hospitality,0,11,0,226,6.0,3617.0,5270
CRTECN2QVKZ4P6VP,13,2015-09-25 14:27:50.000,58,Sabella,Yes,Child_care,1,43,0,318,5.0,2943.0,4046
BRAEDSGBTTMMSZZM,39,2015-08-19 21:36:26.000,80,,Yes,Educational,0,98,0,151,5.0,1875.0,4064
SHIE6ZSBGF3GZZFF,38,2015-09-24 16:22:18.000,268,Annalyse,No ,Educational,2,5,0,117,16.0,726.0,3548
PTPE62XBPSEHCQCR,35,2015-09-26 15:24:59.000,23,Azrael,Yes,Home_decor,1,64,0,256,17.0,6268.0,10406
WATEYUZXN2DHGZ36,4,2016-03-28 23:40:00.000,24,Ely,Yes,Cosmetics,0,61,0,247,13.0,7014.0,9485
SHOECK2FYYWUT4KM,29,2014-11-12 13:20:39.000,456,Jordan,No ,Child_care,0,36,0,,7.0,3282.0,6384
ACCEDTNRJXYZHZZW,4,2015-05-08 17:13:05.000,162,Omari,Yes,Technology,1,14,0,520,6.0,5134.0,6779
NKCE9336FXG94XTG,7,2015-09-26 15:24:38.000,23,Armin,No ,Repair,2,80,0,231,7.0,1142.0,2090
JUMEJCDRCWWKBQSX,13,2015-07-14 21:42:55.000,358,Kassandra,Yes,Pet_care,3,75,0,189,8.0,4486.0,15874
WATDZ2ZQTPKQZEHG,24,2016-03-28 03:19:28.000,94,Camrin,Yes,Educational,2,56,0,161,10.0,1085.0,13263
TKPEGRKHT4832GFE,50,2016-03-08 22:52:18.000,113,Miral,Yes,Repair,0,15,0,236,9.0,2058.0,4567
RTRDQZMJBWHZCXZT,46,2015-11-19 06:38:14.000,162,Caileigh,No ,Organic,1,28,0,146,9.0,10878.0,15068
CAGE6HYJGDZQXHQD,44,2015-11-20 04:54:11.000,152,Graycen,No ,Cosmetics,0,28,0,229,13.0,9377.0,11776
SHIE8VY9ZYWPUBWV,1,2015-09-24 16:25:02.000,165,Ayman,No ,Pet_care,0,65,0,114,8.0,1739.0,2913
NKCEABYZYMNATYGH,31,2016-01-16 03:38:19.000,358,Lilee,No ,Educational,3,62,0,135,5.0,2707.0,7111
RNGE4Z3DDZ3YAKSG,4,2016-03-30 21:03:11.000,469,Faizan,No ,Organic,0,5,0,136,5.0,5082.0,6997
SHOEFZXRNYJKPPYG,38,2015-03-29 14:15:24.000,162,Declan,Yes,Hospitality,1,34,0,322,11.0,3644.0,5327
RNGEAHG8GKFRK38B,34,2015-05-07 16:09:55.000,198,Brinley,No ,Child_care,2,60,0,303,15.0,3967.0,5650
NKCEA4CAMNKWVXTG,22,2015-09-24 17:26:49.000,23,Acelynn,Yes,Organic,2,27,0,116,6.0,2084.0,8429
CRTECN2QT4YABNGQ,27,2015-09-23 15:23:34.000,3,Nikita,No ,Fashion,0,64,0,373,12.0,2257.0,3158
SNDECYKYTBUYUEPU,50,2016-03-19 16:25:25.000,186,Joshlyn,Yes,Home_decor,0,35,0,257,15.0,6811.0,9806
BBAEGGDCFERYAQHU,13,2016-03-29 19:55:26.000,166,Darey,Yes,Repair,0,44,0,285,3.0,2417.0,3446
PCSEDE6ZNWQCXWDY,40,2016-03-17 03:02:49.000,24,Osbaldo,No ,Repair,0,12,0,287,8.0,6469.0,9151
SNDEJH4DBHFK4N7B,36,2016-03-03 11:53:22.000,3,Olen,No ,Technology,0,95,0,535,6.0,3249.0,5087
SHIEAW8RHVJNER3B,1,2015-09-24 17:31:58.000,65,Kenadee,Yes,Home_decor,2,63,0,270,12.0,2239.0,4159
SHOE9UDJKNVSDH72,34,2015-02-11 17:15:21.000,188,Elias,Yes,Home_decor,0,33,0,200,15.0,3519.0,5127
NKCECZJQSWTUUGXK,49,2015-09-26 14:27:09.000,262,Finlay,Yes,Fashion,1,58,0,369,16.0,1969.0,5408
BDSEJJCKFGYZR4GS,24,2016-02-29 00:01:35.000,101,Dontrell,No ,Fashion,0,91,1,371,16.0,1710.0,2166
ACCE8XZMKHTPSVFW,2,2015-08-16 23:14:34.000,452,Frankie,No ,Fashion,0,20,0,399,15.0,5239.0,7453
NKCECCMFZVWGAZXP,41,2016-02-18 17:42:23.000,294,Brenner,Yes,Organic,2,83,0,101,5.0,2388.0,4554
BRAEDUXKWHZFVQN7,34,2015-08-21 19:36:29.000,119,Tayden,Yes,Cosmetics,2,67,0,277,15.0,953.0,2007
BRAE8RSADX6YHAQT,50,2015-08-17 23:13:22.000,24,Louise,Yes,Hospitality,0,55,0,282,7.0,5392.0,7811
CRTECN2QTVAGYNZ6,12,2015-09-24 16:33:15.000,15,Zakiyah,No ,Home_decor,1,64,0,296,14.0,245.0,3400
SNDEFKFNCHPREWPN,28,2015-05-08 16:20:14.000,283,Matilda,Yes,Home_decor,0,43,0,273,15.0,3576.0,7791
BRAE3TSHVWYHGGWH,7,2015-08-19 19:36:21.000,444,Aiyanna,Yes,Fashion,1,48,0,394,14.0,6735.0,8983
BRAE8WYHNGG7ZXPM,10,2015-08-19 19:08:07.000,101,Isai,No ,Child_care,0,72,0,296,14.0,1527.0,2054
TOPEHZNSDHHZDB4G,9,2015-11-06 06:42:28.000,58,Mahir,Yes,Cosmetics,1,55,1,233,17.0,3148.0,4175
CAGE773YKTNBTMMH,21,2015-11-21 04:54:57.000,58,Oryan,Yes,Fashion,0,45,0,396,13.0,6869.0,9529
BRAE2NF6S8WKV2FE,24,2015-08-21 17:48:47.000,301,Brighton,Yes,Repair,0,62,0,256,7.0,647.0,1241
WATDZ2ZQPXHZYQZJ,46,2016-03-25 03:12:13.000,204,Tycen,Yes,Organic,0,5,0,101,5.0,4336.0,6997
PCSEE4H5GPSUFGGX,39,2016-03-28 19:54:50.000,90,Kolsen,Yes,Child_care,0,5,0,312,15.0,877.0,3507
CRTECN2QYG6SNGZE,44,2015-09-26 16:30:37.000,152,Madelyne,No ,Repair,0,7,0,297,7.0,2085.0,2976
PCSEAH5WAEHFFNDZ,13,2016-03-28 20:46:00.000,24,Brealynn,Yes,Organic,0,37,0,108,7.0,7944.0,10773
TOPEDFTZPFYP7UZU,30,2015-05-07 17:13:25.000,447,Chandler,No ,Cosmetics,0,98,0,266,15.0,3630.0,4654
NKCE7VKYZ8PEGCG8,10,2015-09-24 15:31:46.000,469,Darrius,Yes,Home_decor,0,14,0,237,14.0,4106.0,5335
BRAEE6YMBUAGK2FH,18,2015-08-21 19:36:10.000,65,Aleksander,Yes,Technology,2,66,0,541,17.0,3476.0,5060
SHIECKYBQQNHZFZD,24,2015-09-23 15:23:15.000,198,Muhammed,No ,Organic,0,28,0,127,7.0,2233.0,2975
PYJEGN9Q9NWSUYGB,50,2016-03-28 23:53:01.000,23,Jamira,Yes,Child_care,2,72,0,324,11.0,4140.0,13068
PBXE5ZJZY2NC256B,3,2016-02-05 19:47:07.000,3,Qasim,Yes,Fashion,0,77,0,357,16.0,2165.0,3070
PCSEAH5WEFMRTDEX,36,2016-03-20 01:58:30.000,74,Krystina,Yes,Hospitality,0,89,0,267,5.0,7127.0,10316
TSHEG57TG27P9EZM,3,2015-08-23 21:48:23.000,452,Kloe,Yes,Fashion,0,32,0,361,15.0,2778.0,3454
BRAEGJFXUHYZPDWZ,24,2016-03-29 00:39:09.000,24,Rossy,No ,Pet_care,0,97,0,190,3.0,7416.0,9366
SKTEC88WSNYJKWY7,29,2014-10-25 12:25:52.000,138,Jayden,No ,Pet_care,0,8,1,139,1.0,2915.0,5156
PTPE6GZRTJJCSURV,3,2015-09-26 13:22:18.000,23,Eian,Yes,Home_decor,2,11,0,273,16.0,1152.0,4254
PACEARXTEE2R8CNT,47,2015-09-26 17:26:21.000,186,Izabell,No ,Cosmetics,0,88,0,269,13.0,2042.0,2890
LJGEYGHD2YPQHQGZ,23,2016-03-06 01:37:23.000,3,Minna,No ,Home_decor,0,37,0,218,15.0,3552.0,4623
SRTEH2FGBDJGX8FW,10,2014-10-16 21:59:24.000,13,Michael,Yes,Educational,3,20,0,112,15.0,332.0,2312
NKCEGGFGCKCZS72F,32,2015-05-23 06:22:01.000,452,Terry,No ,Cosmetics,0,96,0,290,16.0,4426.0,7203
NKCE9AZMTYBWTAV3,36,2015-11-14 16:09:29.000,93,Emrys,Yes,Hospitality,2,25,0,344,6.0,3111.0,5143
BRAE5PKZGX8HNT8Z,17,2015-08-19 20:23:27.000,450,Milagros,No ,Technology,0,2,0,455,9.0,1229.0,9117
CAGEBTGH3CHD9T4T,30,2016-02-20 20:58:42.000,294,Iram,Yes,Educational,2,1,0,163,15.0,3312.0,5769
HRCEHF2CCUFD778C,46,2016-03-08 21:12:22.000,186,Laelah,No ,Fashion,0,20,0,355,15.0,3905.0,5820
DREEGSMKFEHFFYNV,34,2015-11-13 15:01:26.000,451,Heston,Yes,Hospitality,0,6,0,314,10.0,4943.0,6576
DREEADCWZ6XFZCGJ,33,2016-03-29 23:49:26.000,469,Rocket,Yes,Hospitality,0,81,1,205,6.0,4633.0,6220
PCSEC86WZXZPEEZB,45,2016-03-21 22:52:30.000,24,Augusto,Yes,Technology,0,88,0,594,9.0,6733.0,9113
SSSEHFZ34KRWYGSH,43,2014-11-03 13:30:23.000,334,Nathan,No ,Repair,0,22,0,253,2.0,2219.0,2766
CLDE26U5N2TSHREG,35,2015-09-22 15:25:44.000,358,Zayda,No ,Cosmetics,3,53,0,219,12.0,2104.0,7642
CAGDTSJUFVMVP3XG,21,2015-11-19 04:54:06.000,58,Talayah,No ,Fashion,0,9,0,384,11.0,5676.0,7970
BRAEBB6TWYYGKYQC,31,2015-08-21 17:48:33.000,55,Aarna,Yes,Repair,0,76,0,264,5.0,1015.0,2707
PCSE76X4K44HZ5YY,5,2016-03-17 06:54:07.000,14,Rishabh,Yes,Cosmetics,0,42,0,228,13.0,5090.0,7036
BRAE8TFHXNFSGZHZ,10,2015-08-19 22:21:35.000,167,Sofie,Yes,Home_decor,0,86,0,235,10.0,6668.0,8969
SGLEGBV4XF6GBWZS,17,2016-03-29 20:01:10.000,35,Kalin,No ,Fashion,0,62,0,391,15.0,2028.0,3042
CAGEBXZ4UGZU65ZV,25,2016-01-06 05:40:04.000,443,Joyanna,No ,Organic,0,72,1,112,8.0,4498.0,7204
NKCDX3BHQDPKVJ9A,49,2016-01-24 00:52:38.000,55,Mateus,Yes,Organic,0,22,0,106,7.0,1839.0,4704
CRTECN2QUPXANVU9,35,2015-10-20 21:47:32.000,186,Laurence,No ,Pet_care,2,37,0,131,5.0,2478.0,3299
FFLEGEXHXGFXZAXY,31,2016-03-29 21:54:54.000,2,Kaylanie,No ,Repair,1,36,0,216,3.0,4604.0,8704
NKCE7HN9F746GK2E,48,2015-11-18 03:56:49.000,103,Jaceion,No ,Fashion,1,80,0,363,16.0,11566.0,17255
ACCEAZCVU9RPHNFG,9,2015-08-17 19:09:08.000,452,Camron,No ,Hospitality,0,99,0,342,13.0,5555.0,7152
KTAEHE9KFWXNYHFD,4,2014-11-08 21:15:45.000,104,Grayson,Yes,Fashion,0,65,0,393,13.0,991.0,4225
CRTECN2QY2WRVENS,22,2015-09-24 15:31:38.000,451,Calder,No ,Technology,0,1,0,581,6.0,5121.0,6625
NKCEFP3J2FKVYFRG,15,2016-01-03 06:03:55.000,23,Avleen,Yes,Child_care,2,19,1,287,15.0,1318.0,3222
JCKE2HWFZD5HZRE5,6,2015-08-15 19:08:56.000,283,Clementine,Yes,Fashion,0,76,0,376,15.0,4304.0,7640
BRAE2Z9VJ8B8FAD2,37,2015-08-19 22:08:56.000,105,Ananya,No ,Educational,0,22,0,116,7.0,691.0,2870
FABE92PZSEPSGZFK,46,2015-09-26 13:21:57.000,98,Aram,Yes,Repair,0,61,1,280,8.0,1673.0,3129
WATEYAP3B7Z2BSYV,50,2016-03-28 23:09:08.000,58,Charolette,Yes,Pet_care,0,96,0,146,3.0,6224.0,8591
ACCDXFAJ8NGKEQ5A,41,2016-03-30 19:52:17.000,60,Jakyra,No ,Educational,3,8,1,146,16.0,288.0,2092
CLDE9Y64GKDGAAUG,35,2015-09-22 15:26:58.000,65,Annmarie,No ,Organic,2,36,0,149,9.0,651.0,2551
NKCDU4RZRKCZWYQH,20,2015-09-26 17:26:41.000,10,Kami,No ,Educational,3,93,0,156,11.0,431.0,927
PSIEF4ATFU6QYETN,22,2015-09-11 22:17:07.000,451,Pharaoh,Yes,Home_decor,0,92,0,212,10.0,3486.0,6637
CLTEJ5ZZUZKHHYDK,1,2015-05-09 13:20:59.000,23,,Yes,Child_care,2,1,0,264,7.0,5414.0,9369
JEAEGBX2FBDMZK2N,40,2015-08-23 18:47:45.000,146,Stormy,No ,Cosmetics,2,14,0,212,14.0,1560.0,2577
CRTECN2QTXCGYGNC,1,2015-09-26 13:26:11.000,443,Delila,Yes,Hospitality,0,45,0,246,5.0,3561.0,5206
ACCE6FZPTNC3UGSG,39,2015-09-26 16:28:31.000,283,Evy,No ,Hospitality,0,100,0,327,13.0,1782.0,3268
PCSEE4H5KH5KUBA4,14,2016-03-17 04:02:17.000,320,Rance,Yes,Child_care,0,13,0,285,15.0,9196.0,13626
CTTEH9FYJFQMB8M9,14,2016-03-10 10:23:01.000,469,Marquan,No ,Educational,0,63,0,132,14.0,5037.0,6940
BRAEBXRBXYDKYPKB,28,2015-08-21 17:48:45.000,118,Yvette,Yes,Home_decor,0,100,0,208,16.0,2271.0,3552
WATDQKYFVYKGPAKA,45,2016-03-28 21:59:39.000,62,Emeric,Yes,Repair,0,74,0,232,2.0,3393.0,10908
CRTECN2QSTZHJTKF,8,2015-09-23 15:23:31.000,152,Nate,Yes,Pet_care,0,38,0,136,9.0,1228.0,1518
CLTEJ5ZZMTBYXWZQ,45,2015-05-09 14:10:27.000,469,Issac,Yes,Organic,0,17,0,120,9.0,5066.0,7026
DREECRS5RGQZTYNE,39,2015-05-06 17:20:43.000,15,Lilah,Yes,Child_care,2,99,0,324,14.0,2624.0,6263
DIAEJ8FGHZ3K86JU,49,2014-10-27 01:02:10.000,227,Harper,Yes,Pet_care,0,29,0,142,3.0,447.0,724
WATEHZN5BG4SUKBY,33,2015-11-12 12:21:46.000,469,Avyaan,Yes,Educational,0,23,0,171,6.0,3792.0,5495
NKCECS3FSXUA56AU,1,2015-11-20 04:54:22.000,220,Hindy,No ,Home_decor,0,12,0,214,17.0,9499.0,12827
SHIEBZ7UE4BXMK98,35,2015-09-23 15:24:59.000,152,Brently,Yes,Pet_care,0,3,0,123,10.0,1232.0,1777
SMCEJV6XGQDBMGGQ,4,2015-07-26 01:15:12.000,447,Emmeline,Yes,Organic,0,88,0,110,5.0,4668.0,6741
SHOE39Q6PDKHYY2F,28,2015-09-22 14:20:35.000,334,,No ,Pet_care,0,93,1,144,4.0,1910.0,4435
BRAE3TSHYTS4FCU4,38,2015-08-19 19:48:17.000,445,Mayra,No ,Educational,0,87,0,149,11.0,6076.0,10717
ACCE7ZK9GP3YCHBP,44,2015-09-26 16:26:39.000,65,Caidence,No ,Hospitality,2,23,0,226,13.0,1154.0,1792
WATDWGAHG7AHMW6Y,40,2016-03-28 22:55:43.000,166,Taytum,No ,Repair,0,13,0,256,9.0,2398.0,3297
SHIEASFWXZ6H28UY,17,2015-11-17 03:56:47.000,191,Jamier,No ,Organic,2,2,0,141,7.0,3590.0,6888
BRAEDSGBPHRAHEMU,41,2015-08-18 20:13:22.000,423,Jaziel,Yes,Fashion,0,2,0,370,14.0,4649.0,10450
BRAE4ZWYGGWFKUM3,22,2015-08-19 17:36:53.000,93,Antoine,No ,Hospitality,1,19,0,308,12.0,1753.0,5477
BAREGGF8NBTFWU4G,40,2016-03-29 00:01:39.000,166,Makya,No ,Hospitality,0,43,0,228,14.0,2038.0,2997
PTLEH3D3VTGUCQBK,21,2015-08-23 21:48:47.000,403,Donnie,Yes,Educational,0,84,0,125,6.0,1844.0,3071
BALEEZ2A4SWPXJU4,29,2015-09-21 20:09:44.000,55,Dianna,No ,Cosmetics,0,8,1,237,16.0,1180.0,3068
CRTECN2QW62MTXAJ,3,2015-09-23 16:26:04.000,23,Athan,Yes,Organic,0,49,0,114,7.0,1802.0,2847
TOPEDTKMHEGYN2GA,6,2015-05-08 00:21:49.000,1,Bristol,No ,Organic,0,57,1,121,5.0,2232.0,6569
WATEHZP5RHMMCBPZ,9,2015-11-11 15:01:18.000,57,Natan,Yes,Technology,0,22,0,482,14.0,4346.0,6806
KRTECZHGC97Y3DGK,37,2016-03-17 22:25:09.000,452,Alinna,Yes,Child_care,0,94,0,278,17.0,7000.0,8503
ACCE6DZCJZ3M2DAT,42,2015-08-16 00:30:54.000,198,Amya,Yes,Home_decor,2,18,1,215,16.0,4852.0,6103
NKCEBUPHUZM4BRWF,38,2015-12-31 07:56:36.000,450,Jeyden,Yes,Hospitality,0,54,1,329,9.0,1797.0,5156
ACCDSY8EYXYYYYVK,11,2016-03-21 01:59:28.000,358,Soledad,Yes,Cosmetics,3,20,0,251,16.0,7894.0,15313
SHOE4HKYRFPHCJWX,13,2015-05-05 13:09:22.000,104,Bailey,No ,Organic,0,31,0,126,5.0,1233.0,5362
